id;Date;X1;X2
b21553;04/02/23;Propinsi 33;D
b21554;04/02/23;Propinsi 33;E
b21555;04/02/23;Propinsi 33;F
b21556;04/02/23;Propinsi 33;G
b21557;04/02/23;Propinsi 33;H
b21558;04/02/23;Propinsi 33;I
b21559;04/02/23;Propinsi 33;J
b21560;04/02/23;Propinsi 33;K
b21561;04/02/23;Propinsi 33;L
b21562;04/02/23;Propinsi 33;M
b21563;04/02/23;Propinsi 33;N
b21564;04/02/23;Propinsi 33;O
b21565;04/02/23;Propinsi 33;P
b21566;04/02/23;Propinsi 33;Q
b21567;04/02/23;Propinsi 33;R
b21568;04/02/23;Propinsi 33;S
b21569;04/02/23;Propinsi 33;T
b21570;04/02/23;Propinsi 33;U
b21571;04/02/23;Propinsi 33;Z
b21572;04/02/23;Propinsi 34;
b21573;04/02/23;Propinsi 34;A
b21574;04/02/23;Propinsi 34;B
b21575;04/02/23;Propinsi 34;C
b21576;04/02/23;Propinsi 34;D
b21577;04/02/23;Propinsi 34;E
b21578;04/02/23;Propinsi 34;F
b21579;04/02/23;Propinsi 34;G
b21580;04/02/23;Propinsi 34;H
b21581;04/02/23;Propinsi 34;I
b21582;04/02/23;Propinsi 34;J
b21583;04/02/23;Propinsi 34;K
b21584;04/02/23;Propinsi 34;L
b21585;04/02/23;Propinsi 34;M
b21586;04/02/23;Propinsi 34;N
b21587;04/02/23;Propinsi 34;O
b21588;04/02/23;Propinsi 34;P
b21589;04/02/23;Propinsi 34;Q
b21590;04/02/23;Propinsi 34;R
b21591;04/02/23;Propinsi 34;S
b21592;04/02/23;Propinsi 34;T
b21593;04/02/23;Propinsi 34;Z
b21594;11/02/23; ;
b21595;11/02/23; ;A
b21596;11/02/23; ;B
b21597;11/02/23; ;C
b21598;11/02/23; ;F
b21599;11/02/23; ;G
b21600;11/02/23; ;H
b21601;11/02/23; ;I
b21602;11/02/23; ;J
b21603;11/02/23; ;L
b21604;11/02/23; ;M
b21605;11/02/23; ;N
b21606;11/02/23; ;O
b21607;11/02/23; ;P
b21608;11/02/23; ;Q
b21609;11/02/23; ;Z
b21610;11/02/23;Propinsi 01;
b21611;11/02/23;Propinsi 01;A
b21612;11/02/23;Propinsi 01;B
b21613;11/02/23;Propinsi 01;C
b21614;11/02/23;Propinsi 01;D
b21615;11/02/23;Propinsi 01;E
b21616;11/02/23;Propinsi 01;F
b21617;11/02/23;Propinsi 01;G
b21618;11/02/23;Propinsi 01;H
b21619;11/02/23;Propinsi 01;I
b21620;11/02/23;Propinsi 01;J
b21621;11/02/23;Propinsi 01;K
b21622;11/02/23;Propinsi 01;L
b21623;11/02/23;Propinsi 01;M
b21624;11/02/23;Propinsi 01;N
b21625;11/02/23;Propinsi 01;O
b21626;11/02/23;Propinsi 01;P
b21627;11/02/23;Propinsi 01;Q
b21628;11/02/23;Propinsi 01;R
b21629;11/02/23;Propinsi 01;S
b21630;11/02/23;Propinsi 01;T
b21631;11/02/23;Propinsi 01;U
b21632;11/02/23;Propinsi 01;Z
b21633;11/02/23;Propinsi 02;
b21634;11/02/23;Propinsi 02;A
b21635;11/02/23;Propinsi 02;B
b21636;11/02/23;Propinsi 02;C
b21637;11/02/23;Propinsi 02;D
b21638;11/02/23;Propinsi 02;E
b21639;11/02/23;Propinsi 02;F
b21640;11/02/23;Propinsi 02;G
b21641;11/02/23;Propinsi 02;H
b21642;11/02/23;Propinsi 02;I
b21643;11/02/23;Propinsi 02;J
b21644;11/02/23;Propinsi 02;K
b21645;11/02/23;Propinsi 02;L
b21646;11/02/23;Propinsi 02;M
b21647;11/02/23;Propinsi 02;N
b21648;11/02/23;Propinsi 02;O
b21649;11/02/23;Propinsi 02;P
b21650;11/02/23;Propinsi 02;Q
b21651;11/02/23;Propinsi 02;R
b21652;11/02/23;Propinsi 02;S
b21653;11/02/23;Propinsi 02;T
b21654;11/02/23;Propinsi 02;Z
b21655;11/02/23;Propinsi 03;
b21656;11/02/23;Propinsi 03;A
b21657;11/02/23;Propinsi 03;B
b21658;11/02/23;Propinsi 03;C
b21659;11/02/23;Propinsi 03;D
b21660;11/02/23;Propinsi 03;E
b21661;11/02/23;Propinsi 03;F
b21662;11/02/23;Propinsi 03;G
b21663;11/02/23;Propinsi 03;H
b21664;11/02/23;Propinsi 03;I
b21665;11/02/23;Propinsi 03;J
b21666;11/02/23;Propinsi 03;K
b21667;11/02/23;Propinsi 03;L
b21668;11/02/23;Propinsi 03;M
b21669;11/02/23;Propinsi 03;N
b21670;11/02/23;Propinsi 03;O
b21671;11/02/23;Propinsi 03;P
b21672;11/02/23;Propinsi 03;Q
b21673;11/02/23;Propinsi 03;R
b21674;11/02/23;Propinsi 03;S
b21675;11/02/23;Propinsi 03;T
b21676;11/02/23;Propinsi 03;U
b21677;11/02/23;Propinsi 03;Z
b21678;11/02/23;Propinsi 04;
b21679;11/02/23;Propinsi 04;A
b21680;11/02/23;Propinsi 04;B
b21681;11/02/23;Propinsi 04;C
b21682;11/02/23;Propinsi 04;D
b21683;11/02/23;Propinsi 04;E
b21684;11/02/23;Propinsi 04;F
b21685;11/02/23;Propinsi 04;G
b21686;11/02/23;Propinsi 04;H
b21687;11/02/23;Propinsi 04;I
b21688;11/02/23;Propinsi 04;J
b21689;11/02/23;Propinsi 04;K
b21690;11/02/23;Propinsi 04;L
b21691;11/02/23;Propinsi 04;M
b21692;11/02/23;Propinsi 04;N
b21693;11/02/23;Propinsi 04;O
b21694;11/02/23;Propinsi 04;P
b21695;11/02/23;Propinsi 04;Q
b21696;11/02/23;Propinsi 04;R
b21697;11/02/23;Propinsi 04;S
b21698;11/02/23;Propinsi 04;T
b21699;11/02/23;Propinsi 04;U
b21700;11/02/23;Propinsi 04;Z
b21701;11/02/23;Propinsi 05;
b21702;11/02/23;Propinsi 05;A
b21703;11/02/23;Propinsi 05;B
b21704;11/02/23;Propinsi 05;C
b21705;11/02/23;Propinsi 05;D
b21706;11/02/23;Propinsi 05;E
b21707;11/02/23;Propinsi 05;F
b21708;11/02/23;Propinsi 05;G
b21709;11/02/23;Propinsi 05;H
b21710;11/02/23;Propinsi 05;I
b21711;11/02/23;Propinsi 05;J
b21712;11/02/23;Propinsi 05;K
b21713;11/02/23;Propinsi 05;L
b21714;11/02/23;Propinsi 05;M
b21715;11/02/23;Propinsi 05;N
b21716;11/02/23;Propinsi 05;O
b21717;11/02/23;Propinsi 05;P
b21718;11/02/23;Propinsi 05;Q
b21719;11/02/23;Propinsi 05;R
b21720;11/02/23;Propinsi 05;S
b21721;11/02/23;Propinsi 05;T
b21722;11/02/23;Propinsi 05;U
b21723;11/02/23;Propinsi 05;Z
b21724;11/02/23;Propinsi 06;
b21725;11/02/23;Propinsi 06;A
b21726;11/02/23;Propinsi 06;B
b21727;11/02/23;Propinsi 06;C
b21728;11/02/23;Propinsi 06;D
b21729;11/02/23;Propinsi 06;E
b21730;11/02/23;Propinsi 06;F
b21731;11/02/23;Propinsi 06;G
b21732;11/02/23;Propinsi 06;H
b21733;11/02/23;Propinsi 06;I
b21734;11/02/23;Propinsi 06;J
b21735;11/02/23;Propinsi 06;K
b21736;11/02/23;Propinsi 06;L
b21737;11/02/23;Propinsi 06;M
b21738;11/02/23;Propinsi 06;N
b21739;11/02/23;Propinsi 06;O
b21740;11/02/23;Propinsi 06;P
b21741;11/02/23;Propinsi 06;Q
b21742;11/02/23;Propinsi 06;R
b21743;11/02/23;Propinsi 06;S
b21744;11/02/23;Propinsi 06;T
b21745;11/02/23;Propinsi 06;U
b21746;11/02/23;Propinsi 06;Z
b21747;11/02/23;Propinsi 07;
b21748;11/02/23;Propinsi 07;A
b21749;11/02/23;Propinsi 07;B
b21750;11/02/23;Propinsi 07;C
b21751;11/02/23;Propinsi 07;D
b21752;11/02/23;Propinsi 07;E
b21753;11/02/23;Propinsi 07;F
b21754;11/02/23;Propinsi 07;G
b21755;11/02/23;Propinsi 07;H
b21756;11/02/23;Propinsi 07;I
b21757;11/02/23;Propinsi 07;J
b21758;11/02/23;Propinsi 07;K
b21759;11/02/23;Propinsi 07;L
b21760;11/02/23;Propinsi 07;M
b21761;11/02/23;Propinsi 07;N
b21762;11/02/23;Propinsi 07;O
b21763;11/02/23;Propinsi 07;P
b21764;11/02/23;Propinsi 07;Q
b21765;11/02/23;Propinsi 07;R
b21766;11/02/23;Propinsi 07;S
b21767;11/02/23;Propinsi 07;T
b21768;11/02/23;Propinsi 07;U
b21769;11/02/23;Propinsi 07;Z
b21770;11/02/23;Propinsi 08;
b21771;11/02/23;Propinsi 08;A
b21772;11/02/23;Propinsi 08;B
b21773;11/02/23;Propinsi 08;C
b21774;11/02/23;Propinsi 08;D
b21775;11/02/23;Propinsi 08;E
b21776;11/02/23;Propinsi 08;F
b21777;11/02/23;Propinsi 08;G
b21778;11/02/23;Propinsi 08;H
b21779;11/02/23;Propinsi 08;I
b21780;11/02/23;Propinsi 08;J
b21781;11/02/23;Propinsi 08;K
b21782;11/02/23;Propinsi 08;L
b21783;11/02/23;Propinsi 08;M
b21784;11/02/23;Propinsi 08;N
b21785;11/02/23;Propinsi 08;O
b21786;11/02/23;Propinsi 08;P
b21787;11/02/23;Propinsi 08;Q
b21788;11/02/23;Propinsi 08;R
b21789;11/02/23;Propinsi 08;S
b21790;11/02/23;Propinsi 08;T
b21791;11/02/23;Propinsi 08;U
b21792;11/02/23;Propinsi 08;Z
b21793;11/02/23;Propinsi 09;
b21794;11/02/23;Propinsi 09;A
b21795;11/02/23;Propinsi 09;B
b21796;11/02/23;Propinsi 09;C
b21797;11/02/23;Propinsi 09;D
b21798;11/02/23;Propinsi 09;E
b21799;11/02/23;Propinsi 09;F
b21800;11/02/23;Propinsi 09;G
b21801;11/02/23;Propinsi 09;H
b21802;11/02/23;Propinsi 09;I
b21803;11/02/23;Propinsi 09;J
b21804;11/02/23;Propinsi 09;K
b21805;11/02/23;Propinsi 09;L
b21806;11/02/23;Propinsi 09;M
b21807;11/02/23;Propinsi 09;N
b21808;11/02/23;Propinsi 09;O
b21809;11/02/23;Propinsi 09;P
b21810;11/02/23;Propinsi 09;Q
b21811;11/02/23;Propinsi 09;R
b21812;11/02/23;Propinsi 09;S
b21813;11/02/23;Propinsi 09;T
b21814;11/02/23;Propinsi 09;U
b21815;11/02/23;Propinsi 09;Z
b21816;11/02/23;Propinsi 10;
b21817;11/02/23;Propinsi 10;A
b21818;11/02/23;Propinsi 10;B
b21819;11/02/23;Propinsi 10;C
b21820;11/02/23;Propinsi 10;D
b21821;11/02/23;Propinsi 10;E
b21822;11/02/23;Propinsi 10;F
b21823;11/02/23;Propinsi 10;G
b21824;11/02/23;Propinsi 10;H
b21825;11/02/23;Propinsi 10;I
b21826;11/02/23;Propinsi 10;J
b21827;11/02/23;Propinsi 10;K
b21828;11/02/23;Propinsi 10;L
b21829;11/02/23;Propinsi 10;M
b21830;11/02/23;Propinsi 10;N
b21831;11/02/23;Propinsi 10;O
b21832;11/02/23;Propinsi 10;P
b21833;11/02/23;Propinsi 10;Q
b21834;11/02/23;Propinsi 10;R
b21835;11/02/23;Propinsi 10;S
b21836;11/02/23;Propinsi 10;T
b21837;11/02/23;Propinsi 10;U
b21838;11/02/23;Propinsi 10;Z
b21839;11/02/23;Propinsi 11;
b21840;11/02/23;Propinsi 11;A
b21841;11/02/23;Propinsi 11;B
b21842;11/02/23;Propinsi 11;C
b21843;11/02/23;Propinsi 11;D
b21844;11/02/23;Propinsi 11;E
b21845;11/02/23;Propinsi 11;F
b21846;11/02/23;Propinsi 11;G
b21847;11/02/23;Propinsi 11;H
b21848;11/02/23;Propinsi 11;I
b21849;11/02/23;Propinsi 11;J
b21850;11/02/23;Propinsi 11;K
b21851;11/02/23;Propinsi 11;L
b21852;11/02/23;Propinsi 11;M
b21853;11/02/23;Propinsi 11;N
b21854;11/02/23;Propinsi 11;O
b21855;11/02/23;Propinsi 11;P
b21856;11/02/23;Propinsi 11;Q
b21857;11/02/23;Propinsi 11;R
b21858;11/02/23;Propinsi 11;S
b21859;11/02/23;Propinsi 11;T
b21860;11/02/23;Propinsi 11;Z
b21861;11/02/23;Propinsi 12;
b21862;11/02/23;Propinsi 12;A
b21863;11/02/23;Propinsi 12;B
b21864;11/02/23;Propinsi 12;C
b21865;11/02/23;Propinsi 12;D
b21866;11/02/23;Propinsi 12;E
b21867;11/02/23;Propinsi 12;F
b21868;11/02/23;Propinsi 12;G
b21869;11/02/23;Propinsi 12;H
b21870;11/02/23;Propinsi 12;I
b21871;11/02/23;Propinsi 12;J
b21872;11/02/23;Propinsi 12;K
b21873;11/02/23;Propinsi 12;L
b21874;11/02/23;Propinsi 12;M
b21875;11/02/23;Propinsi 12;N
b21876;11/02/23;Propinsi 12;O
b21877;11/02/23;Propinsi 12;P
b21878;11/02/23;Propinsi 12;Q
b21879;11/02/23;Propinsi 12;R
b21880;11/02/23;Propinsi 12;S
b21881;11/02/23;Propinsi 12;T
b21882;11/02/23;Propinsi 12;Z
b21883;11/02/23;Propinsi 13;
b21884;11/02/23;Propinsi 13;A
b21885;11/02/23;Propinsi 13;B
b21886;11/02/23;Propinsi 13;C
b21887;11/02/23;Propinsi 13;D
b21888;11/02/23;Propinsi 13;E
b21889;11/02/23;Propinsi 13;F
b21890;11/02/23;Propinsi 13;G
b21891;11/02/23;Propinsi 13;H
b21892;11/02/23;Propinsi 13;I
b21893;11/02/23;Propinsi 13;J
b21894;11/02/23;Propinsi 13;K
b21895;11/02/23;Propinsi 13;L
b21896;11/02/23;Propinsi 13;M
b21897;11/02/23;Propinsi 13;N
b21898;11/02/23;Propinsi 13;O
b21899;11/02/23;Propinsi 13;P
b21900;11/02/23;Propinsi 13;Q
b21901;11/02/23;Propinsi 13;R
b21902;11/02/23;Propinsi 13;S
b21903;11/02/23;Propinsi 13;U
b21904;11/02/23;Propinsi 13;Z
b21905;11/02/23;Propinsi 14;
b21906;11/02/23;Propinsi 14;A
b21907;11/02/23;Propinsi 14;B
b21908;11/02/23;Propinsi 14;C
b21909;11/02/23;Propinsi 14;D
b21910;11/02/23;Propinsi 14;E
b21911;11/02/23;Propinsi 14;F
b21912;11/02/23;Propinsi 14;G
b21913;11/02/23;Propinsi 14;H
b21914;11/02/23;Propinsi 14;I
b21915;11/02/23;Propinsi 14;J
b21916;11/02/23;Propinsi 14;K
b21917;11/02/23;Propinsi 14;L
b21918;11/02/23;Propinsi 14;M
b21919;11/02/23;Propinsi 14;N
b21920;11/02/23;Propinsi 14;O
b21921;11/02/23;Propinsi 14;P
b21922;11/02/23;Propinsi 14;Q
b21923;11/02/23;Propinsi 14;R
b21924;11/02/23;Propinsi 14;S
b21925;11/02/23;Propinsi 14;T
b21926;11/02/23;Propinsi 14;U
b21927;11/02/23;Propinsi 14;Z
b21928;11/02/23;Propinsi 15;
b21929;11/02/23;Propinsi 15;A
b21930;11/02/23;Propinsi 15;B
b21931;11/02/23;Propinsi 15;C
b21932;11/02/23;Propinsi 15;D
b21933;11/02/23;Propinsi 15;E
b21934;11/02/23;Propinsi 15;F
b21935;11/02/23;Propinsi 15;G
b21936;11/02/23;Propinsi 15;H
b21937;11/02/23;Propinsi 15;I
b21938;11/02/23;Propinsi 15;J
b21939;11/02/23;Propinsi 15;K
b21940;11/02/23;Propinsi 15;L
b21941;11/02/23;Propinsi 15;M
b21942;11/02/23;Propinsi 15;N
b21943;11/02/23;Propinsi 15;O
b21944;11/02/23;Propinsi 15;P
b21945;11/02/23;Propinsi 15;Q
b21946;11/02/23;Propinsi 15;R
b21947;11/02/23;Propinsi 15;S
b21948;11/02/23;Propinsi 15;T
b21949;11/02/23;Propinsi 15;U
b21950;11/02/23;Propinsi 15;Z
b21951;11/02/23;Propinsi 16;
b21952;11/02/23;Propinsi 16;A
b21953;11/02/23;Propinsi 16;B
b21954;11/02/23;Propinsi 16;C
b21955;11/02/23;Propinsi 16;D
b21956;11/02/23;Propinsi 16;E
b21957;11/02/23;Propinsi 16;F
b21958;11/02/23;Propinsi 16;G
b21959;11/02/23;Propinsi 16;H
b21960;11/02/23;Propinsi 16;I
b21961;11/02/23;Propinsi 16;J
b21962;11/02/23;Propinsi 16;K
b21963;11/02/23;Propinsi 16;L
b21964;11/02/23;Propinsi 16;M
b21965;11/02/23;Propinsi 16;N
b21966;11/02/23;Propinsi 16;O
b21967;11/02/23;Propinsi 16;P
b21968;11/02/23;Propinsi 16;Q
b21969;11/02/23;Propinsi 16;R
b21970;11/02/23;Propinsi 16;S
b21971;11/02/23;Propinsi 16;T
b21972;11/02/23;Propinsi 16;U
b21973;11/02/23;Propinsi 16;Z
b21974;11/02/23;Propinsi 17;
b21975;11/02/23;Propinsi 17;A
b21976;11/02/23;Propinsi 17;B
b21977;11/02/23;Propinsi 17;C
b21978;11/02/23;Propinsi 17;D
b21979;11/02/23;Propinsi 17;E
b21980;11/02/23;Propinsi 17;F
b21981;11/02/23;Propinsi 17;G
b21982;11/02/23;Propinsi 17;H
b21983;11/02/23;Propinsi 17;I
b21984;11/02/23;Propinsi 17;J
b21985;11/02/23;Propinsi 17;K
b21986;11/02/23;Propinsi 17;L
b21987;11/02/23;Propinsi 17;M
b21988;11/02/23;Propinsi 17;N
b21989;11/02/23;Propinsi 17;O
b21990;11/02/23;Propinsi 17;P
b21991;11/02/23;Propinsi 17;Q
b21992;11/02/23;Propinsi 17;R
b21993;11/02/23;Propinsi 17;S
b21994;11/02/23;Propinsi 17;T
b21995;11/02/23;Propinsi 17;U
b21996;11/02/23;Propinsi 17;Z
b21997;11/02/23;Propinsi 18;
b21998;11/02/23;Propinsi 18;A
b21999;11/02/23;Propinsi 18;B
b22000;11/02/23;Propinsi 18;C
b22001;11/02/23;Propinsi 18;D
b22002;11/02/23;Propinsi 18;E
b22003;11/02/23;Propinsi 18;F
b22004;11/02/23;Propinsi 18;G
b22005;11/02/23;Propinsi 18;H
b22006;11/02/23;Propinsi 18;I
b22007;11/02/23;Propinsi 18;J
b22008;11/02/23;Propinsi 18;K
b22009;11/02/23;Propinsi 18;L
b22010;11/02/23;Propinsi 18;M
b22011;11/02/23;Propinsi 18;N
b22012;11/02/23;Propinsi 18;O
b22013;11/02/23;Propinsi 18;P
b22014;11/02/23;Propinsi 18;Q
b22015;11/02/23;Propinsi 18;R
b22016;11/02/23;Propinsi 18;S
b22017;11/02/23;Propinsi 18;T
b22018;11/02/23;Propinsi 18;U
b22019;11/02/23;Propinsi 18;Z
b22020;11/02/23;Propinsi 19;
b22021;11/02/23;Propinsi 19;A
b22022;11/02/23;Propinsi 19;B
b22023;11/02/23;Propinsi 19;C
b22024;11/02/23;Propinsi 19;D
b22025;11/02/23;Propinsi 19;E
b22026;11/02/23;Propinsi 19;F
b22027;11/02/23;Propinsi 19;G
b22028;11/02/23;Propinsi 19;H
b22029;11/02/23;Propinsi 19;I
b22030;11/02/23;Propinsi 19;J
b22031;11/02/23;Propinsi 19;K
b22032;11/02/23;Propinsi 19;L
b22033;11/02/23;Propinsi 19;M
b22034;11/02/23;Propinsi 19;N
b22035;11/02/23;Propinsi 19;O
b22036;11/02/23;Propinsi 19;P
b22037;11/02/23;Propinsi 19;Q
b22038;11/02/23;Propinsi 19;R
b22039;11/02/23;Propinsi 19;S
b22040;11/02/23;Propinsi 19;T
b22041;11/02/23;Propinsi 19;Z
b22042;11/02/23;Propinsi 20;
b22043;11/02/23;Propinsi 20;A
b22044;11/02/23;Propinsi 20;B
b22045;11/02/23;Propinsi 20;C
b22046;11/02/23;Propinsi 20;D
b22047;11/02/23;Propinsi 20;E
b22048;11/02/23;Propinsi 20;F
b22049;11/02/23;Propinsi 20;G
b22050;11/02/23;Propinsi 20;H
b22051;11/02/23;Propinsi 20;I
b22052;11/02/23;Propinsi 20;J
b22053;11/02/23;Propinsi 20;K
b22054;11/02/23;Propinsi 20;L
b22055;11/02/23;Propinsi 20;M
b22056;11/02/23;Propinsi 20;N
b22057;11/02/23;Propinsi 20;O
b22058;11/02/23;Propinsi 20;P
b22059;11/02/23;Propinsi 20;Q
b22060;11/02/23;Propinsi 20;R
b22061;11/02/23;Propinsi 20;S
b22062;11/02/23;Propinsi 20;T
b22063;11/02/23;Propinsi 20;U
b22064;11/02/23;Propinsi 20;Z
b22065;11/02/23;Propinsi 21;
b22066;11/02/23;Propinsi 21;A
b22067;11/02/23;Propinsi 21;B
b22068;11/02/23;Propinsi 21;C
b22069;11/02/23;Propinsi 21;D
b22070;11/02/23;Propinsi 21;E
b22071;11/02/23;Propinsi 21;F
b22072;11/02/23;Propinsi 21;G
b22073;11/02/23;Propinsi 21;H
b22074;11/02/23;Propinsi 21;I
b22075;11/02/23;Propinsi 21;J
b22076;11/02/23;Propinsi 21;K
b22077;11/02/23;Propinsi 21;L
b22078;11/02/23;Propinsi 21;M
b22079;11/02/23;Propinsi 21;N
b22080;11/02/23;Propinsi 21;O
b22081;11/02/23;Propinsi 21;P
b22082;11/02/23;Propinsi 21;Q
b22083;11/02/23;Propinsi 21;R
b22084;11/02/23;Propinsi 21;S
b22085;11/02/23;Propinsi 21;T
b22086;11/02/23;Propinsi 21;U
b22087;11/02/23;Propinsi 21;Z
b22088;11/02/23;Propinsi 22;
b22089;11/02/23;Propinsi 22;A
b22090;11/02/23;Propinsi 22;B
b22091;11/02/23;Propinsi 22;C
b22092;11/02/23;Propinsi 22;D
b22093;11/02/23;Propinsi 22;E
b22094;11/02/23;Propinsi 22;F
b22095;11/02/23;Propinsi 22;G
b22096;11/02/23;Propinsi 22;H
b22097;11/02/23;Propinsi 22;I
b22098;11/02/23;Propinsi 22;J
b22099;11/02/23;Propinsi 22;K
b22100;11/02/23;Propinsi 22;L
b22101;11/02/23;Propinsi 22;M
b22102;11/02/23;Propinsi 22;N
b22103;11/02/23;Propinsi 22;O
b22104;11/02/23;Propinsi 22;P
b22105;11/02/23;Propinsi 22;Q
b22106;11/02/23;Propinsi 22;R
b22107;11/02/23;Propinsi 22;S
b22108;11/02/23;Propinsi 22;T
b22109;11/02/23;Propinsi 22;U
b22110;11/02/23;Propinsi 22;Z
b22111;11/02/23;Propinsi 23;
b22112;11/02/23;Propinsi 23;A
b22113;11/02/23;Propinsi 23;B
b22114;11/02/23;Propinsi 23;C
b22115;11/02/23;Propinsi 23;D
b22116;11/02/23;Propinsi 23;E
b22117;11/02/23;Propinsi 23;F
b22118;11/02/23;Propinsi 23;G
b22119;11/02/23;Propinsi 23;H
b22120;11/02/23;Propinsi 23;I
b22121;11/02/23;Propinsi 23;J
b22122;11/02/23;Propinsi 23;K
b22123;11/02/23;Propinsi 23;L
b22124;11/02/23;Propinsi 23;M
b22125;11/02/23;Propinsi 23;N
b22126;11/02/23;Propinsi 23;O
b22127;11/02/23;Propinsi 23;P
b22128;11/02/23;Propinsi 23;Q
b22129;11/02/23;Propinsi 23;R
b22130;11/02/23;Propinsi 23;S
b22131;11/02/23;Propinsi 23;T
b22132;11/02/23;Propinsi 23;U
b22133;11/02/23;Propinsi 23;Z
b22134;11/02/23;Propinsi 24;
b22135;11/02/23;Propinsi 24;A
b22136;11/02/23;Propinsi 24;B
b22137;11/02/23;Propinsi 24;C
b22138;11/02/23;Propinsi 24;D
b22139;11/02/23;Propinsi 24;E
b22140;11/02/23;Propinsi 24;F
b22141;11/02/23;Propinsi 24;G
b22142;11/02/23;Propinsi 24;H
b22143;11/02/23;Propinsi 24;I
b22144;11/02/23;Propinsi 24;J
b22145;11/02/23;Propinsi 24;K
b22146;11/02/23;Propinsi 24;L
b22147;11/02/23;Propinsi 24;M
b22148;11/02/23;Propinsi 24;N
b22149;11/02/23;Propinsi 24;O
b22150;11/02/23;Propinsi 24;P
b22151;11/02/23;Propinsi 24;Q
b22152;11/02/23;Propinsi 24;R
b22153;11/02/23;Propinsi 24;S
b22154;11/02/23;Propinsi 24;T
b22155;11/02/23;Propinsi 24;Z
b22156;11/02/23;Propinsi 25;
b22157;11/02/23;Propinsi 25;A
b22158;11/02/23;Propinsi 25;B
b22159;11/02/23;Propinsi 25;C
b22160;11/02/23;Propinsi 25;D
b22161;11/02/23;Propinsi 25;E
b22162;11/02/23;Propinsi 25;F
b22163;11/02/23;Propinsi 25;G
b22164;11/02/23;Propinsi 25;H
b22165;11/02/23;Propinsi 25;I
b22166;11/02/23;Propinsi 25;J
b22167;11/02/23;Propinsi 25;K
b22168;11/02/23;Propinsi 25;L
b22169;11/02/23;Propinsi 25;M
b22170;11/02/23;Propinsi 25;N
b22171;11/02/23;Propinsi 25;O
b22172;11/02/23;Propinsi 25;P
b22173;11/02/23;Propinsi 25;Q
b22174;11/02/23;Propinsi 25;R
b22175;11/02/23;Propinsi 25;S
b22176;11/02/23;Propinsi 25;T
b22177;11/02/23;Propinsi 25;Z
b22178;11/02/23;Propinsi 26;
b22179;11/02/23;Propinsi 26;A
b22180;11/02/23;Propinsi 26;B
b22181;11/02/23;Propinsi 26;C
b22182;11/02/23;Propinsi 26;D
b22183;11/02/23;Propinsi 26;E
b22184;11/02/23;Propinsi 26;F
b22185;11/02/23;Propinsi 26;G
b22186;11/02/23;Propinsi 26;H
b22187;11/02/23;Propinsi 26;I
b22188;11/02/23;Propinsi 26;J
b22189;11/02/23;Propinsi 26;K
b22190;11/02/23;Propinsi 26;L
b22191;11/02/23;Propinsi 26;M
b22192;11/02/23;Propinsi 26;N
b22193;11/02/23;Propinsi 26;O
b22194;11/02/23;Propinsi 26;P
b22195;11/02/23;Propinsi 26;Q
b22196;11/02/23;Propinsi 26;R
b22197;11/02/23;Propinsi 26;S
b22198;11/02/23;Propinsi 26;T
b22199;11/02/23;Propinsi 26;U
b22200;11/02/23;Propinsi 26;Z
b22201;11/02/23;Propinsi 27;
b22202;11/02/23;Propinsi 27;A
b22203;11/02/23;Propinsi 27;B
b22204;11/02/23;Propinsi 27;C
b22205;11/02/23;Propinsi 27;D
b22206;11/02/23;Propinsi 27;E
b22207;11/02/23;Propinsi 27;F
b22208;11/02/23;Propinsi 27;G
b22209;11/02/23;Propinsi 27;H
b22210;11/02/23;Propinsi 27;I
b22211;11/02/23;Propinsi 27;J
b22212;11/02/23;Propinsi 27;K
b22213;11/02/23;Propinsi 27;L
b22214;11/02/23;Propinsi 27;M
b22215;11/02/23;Propinsi 27;N
b22216;11/02/23;Propinsi 27;O
b22217;11/02/23;Propinsi 27;P
b22218;11/02/23;Propinsi 27;Q
b22219;11/02/23;Propinsi 27;R
b22220;11/02/23;Propinsi 27;S
b22221;11/02/23;Propinsi 27;T
b22222;11/02/23;Propinsi 27;Z
b22223;11/02/23;Propinsi 28;
b22224;11/02/23;Propinsi 28;A
b22225;11/02/23;Propinsi 28;B
b22226;11/02/23;Propinsi 28;C
b22227;11/02/23;Propinsi 28;D
b22228;11/02/23;Propinsi 28;E
b22229;11/02/23;Propinsi 28;F
b22230;11/02/23;Propinsi 28;G
b22231;11/02/23;Propinsi 28;H
b22232;11/02/23;Propinsi 28;I
b22233;11/02/23;Propinsi 28;J
b22234;11/02/23;Propinsi 28;K
b22235;11/02/23;Propinsi 28;L
b22236;11/02/23;Propinsi 28;M
b22237;11/02/23;Propinsi 28;N
b22238;11/02/23;Propinsi 28;O
b22239;11/02/23;Propinsi 28;P
b22240;11/02/23;Propinsi 28;Q
b22241;11/02/23;Propinsi 28;R
b22242;11/02/23;Propinsi 28;S
b22243;11/02/23;Propinsi 28;T
b22244;11/02/23;Propinsi 28;U
b22245;11/02/23;Propinsi 28;Z
b22246;11/02/23;Propinsi 29;
b22247;11/02/23;Propinsi 29;A
b22248;11/02/23;Propinsi 29;B
b22249;11/02/23;Propinsi 29;C
b22250;11/02/23;Propinsi 29;D
b22251;11/02/23;Propinsi 29;E
b22252;11/02/23;Propinsi 29;F
b22253;11/02/23;Propinsi 29;G
b22254;11/02/23;Propinsi 29;H
